candidate_id,rank,score,reasoning
CAND_0036437,80,0.49515,"Recent: Search Engineer @ Rephrase.ai (21mo). Matched JD skills: sentence transformers, elasticsearch, vector search, transformers. Currently a Search Engineer with 4.8 YoE at Rephrase.ai. While they have moderate semantic alignment (score 0.34), a major concern is a history of short tenures (averaging 18.6 months per role). Also flagged: fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0009024,81,0.49506,"Recent: Search Engineer @ Google (33mo). Matched JD skills: opensearch, qdrant, faiss, mlops. They show promise with moderate semantic alignment (score 0.33), but the Search Engineer's profile is held back by lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Also flagged: fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0060054,82,0.49321,"Recent: AI Engineer @ Mad Street Den (31mo). Matched JD skills: semantic search, elasticsearch, weaviate, faiss. Despite bringing 6.4 YoE and strong semantic alignment with the JD (score 0.37), they ranked lower primarily due to broad but shallow text matches (only 17 exact keyword hits despite a high semantic score)."
CAND_0057563,83,0.49223,"Recent: NLP Engineer @ Locobuzz (20mo). Matched JD skills: elasticsearch, transformers, opensearch, qlora. They show promise with moderate semantic alignment (score 0.34), but the NLP Engineer's profile is held back by a manageable notice period (60 days; buyout likely feasible). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0068932,84,0.49211,"Recent: ML Engineer @ Krutrim (45mo). Matched JD skills: opensearch, milvus, mlops, rag. Despite bringing 5.2 YoE and moderate semantic alignment (score 0.31), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.31). Additionally, we noticed fewer exact keyword matches (only 10 hits vs. top-10 baseline)."
CAND_0096142,85,0.49178,"Recent: Applied ML Engineer @ upGrad (42mo). Matched JD skills: transformers, pinecone, weaviate, bm25. Despite bringing 5.0 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to a lengthy notice period (120 days — significant scheduling risk). Additionally, we noticed absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0011432,86,0.49141,"Recent: Senior Data Scientist @ Amazon (28mo). Matched JD skills: elasticsearch, opensearch, pgvector, qlora. Despite bringing 7.6 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.33). Also flagged: a manageable notice period (60 days; buyout likely feasible)."
CAND_0069905,87,0.4904,"Recent: Applied ML Engineer @ Sarvam AI (26mo). Matched JD skills: sentence transformers, learning to rank, transformers, weaviate. Despite bringing 6.6 YoE and strong semantic alignment with the JD (score 0.37), they ranked lower primarily due to a history of short tenures (averaging 23.4 months per role). Additionally, we noticed a notice period worth discussing (90 days — workable with planning)."
CAND_0067643,88,0.4895,"Recent: AI Research Engineer @ PhonePe (37mo). Matched JD skills: learning to rank, elasticsearch, fine-tuning, qdrant. They show promise with moderate semantic alignment (score 0.32), but the AI Research Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.32). Another issue: fewer exact keyword matches (only 13 hits vs. top-10 baseline)."
CAND_0073007,89,0.48839,"Recent: AI Specialist @ Aganitha (50mo). Matched JD skills: embeddings, pgvector, milvus, faiss. Despite bringing 5.8 YoE and moderate semantic alignment (score 0.32), they ranked lower primarily due to lower semantic alignment with core JD terminology than top candidates (score 0.32). Additionally, we noticed fewer exact keyword matches (only 10 hits vs. top-10 baseline)."
CAND_0070202,90,0.48808,"Recent: Machine Learning Engineer @ BYJU'S (49mo). Matched JD skills: learning to rank, semantic search, fine-tuning, embeddings. They show promise with moderate semantic alignment (score 0.33), but the Machine Learning Engineer's profile is held back by a notice period worth discussing (90 days — workable with planning). Also flagged: fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0015528,91,0.48802,"Recent: Applied ML Engineer @ Krutrim (52mo). Matched JD skills: information retrieval, opensearch, retrieval, weaviate. Currently a Applied ML Engineer with 7.4 YoE at Krutrim. While they have moderate semantic alignment (score 0.31), a major concern is lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Additionally, we noticed lower semantic alignment with core JD terminology than top candidates (score 0.31)."
CAND_0020350,92,0.48596,"Recent: AI Engineer @ Zoho (24mo). Matched JD skills: sentence transformers, vector search, transformers, fine-tuning. They show promise with moderate semantic alignment (score 0.29), but the AI Engineer's profile is held back by lower semantic alignment with core JD terminology than top candidates (score 0.29). Another issue: fewer exact keyword matches (only 13 hits vs. top-10 baseline)."
CAND_0098846,93,0.48504,"Recent: AI Engineer @ upGrad (25mo). Matched JD skills: transformers, qdrant, qlora, mlops. Despite bringing 7.6 YoE and moderate semantic alignment (score 0.35), they ranked lower primarily due to a history of short tenures (averaging 22.5 months per role). Another issue: fewer exact keyword matches (only 14 hits vs. top-10 baseline)."
CAND_0020708,94,0.48493,"Recent: Search Engineer @ PolicyBazaar (50mo). Matched JD skills: sentence transformers, learning to rank, elasticsearch, transformers. Despite bringing 4.2 YoE and strong semantic alignment with the JD (score 0.36), they ranked lower primarily due to experience mismatch (4.2 YoE is outside our target 5-9 band). Also flagged: broad but shallow text matches (only 15 exact keyword hits despite a high semantic score)."
CAND_0043676,95,0.48485,"Recent: Senior Software Engineer (ML) @ Observe.AI (14mo). Matched JD skills: semantic search, qlora, lora, peft. They show promise with moderate semantic alignment (score 0.30), but the Senior Software Engineer (ML)'s profile is held back by lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Another issue: lower semantic alignment with core JD terminology than top candidates (score 0.30)."
CAND_0079284,96,0.4847,"Recent: Machine Learning Engineer @ Google (36mo). Matched JD skills: elasticsearch, fine-tuning, qdrant, qlora. Despite bringing 4.9 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Another issue: lower semantic alignment with core JD terminology than top candidates (score 0.33)."
CAND_0098454,97,0.48432,"Recent: AI Specialist @ Meesho (52mo). Matched JD skills: vector search, opensearch, embeddings, pinecone. They show promise with moderate semantic alignment (score 0.30), but the AI Specialist's profile is held back by lack of direct retrieval experience (no explicit RAG or reranking mentions found in profile). Another issue: lower semantic alignment with core JD terminology than top candidates (score 0.30)."
CAND_0079064,98,0.48419,"Recent: Senior Data Scientist @ Niramai (44mo). Matched JD skills: semantic search, fine-tuning, opensearch, pinecone. They show promise with strong semantic alignment with the JD (score 0.36), but the Senior Data Scientist's profile is held back by a lengthy notice period (120 days — significant scheduling risk). Also flagged: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0030953,99,0.4841,"Recent: Search Engineer @ Nykaa (30mo). Matched JD skills: learning to rank, transformers, weaviate, pgvector. They show promise with strong semantic alignment with the JD (score 0.36), but the Search Engineer's profile is held back by a history of short tenures (averaging 19.7 months per role). Another issue: absence of FAANG/top-tier company background (which many top candidates have)."
CAND_0089552,100,0.48405,"Recent: Machine Learning Engineer @ Netflix (50mo). Matched JD skills: sentence transformers, semantic search, vector search, transformers. Despite bringing 6.0 YoE and moderate semantic alignment (score 0.33), they ranked lower primarily due to a lengthy notice period (120 days — significant scheduling risk)."
